27.936;127.534;5.27;14.75;24.2;30727;29;-80.8;41.4;0;0;0
27.952;135.52;5.6;15.53;24.2;30746;29;-81;41.4;0;0;0
27.983;129.228;5.34;14.92;24.2;30773;29.1;-80.5;41.4;0;0;0
28.009;133.584;5.52;15.34;24.2;30805;29.1;-80.7;41.5;0;0;0
28.031;129.712;5.36;14.95;24.2;30820;29.1;-81.7;41.5;0;0;0
28.048;136.972;5.66;15.65;24.2;30837;29.1;-82.5;41.6;0;0;0
28.073;131.406;5.43;15.07;24.2;30863;29.2;-81.8;41.5;0;0;0
28.105;134.552;5.56;15.4;24.2;30907;29.1;-82.7;41.6;0;0;0
28.12;130.622;5.42;15.02;24.1;30920;29.1;-83.2;41.6;0;0;0
28.141;136.647;5.67;15.66;24.1;30946;29.1;-83.5;41.7;0;0;0
28.17;131.89;5.45;15.1;24.2;30974;29.1;-83.4;41.7;0;0;0
28.199;135.442;5.62;15.52;24.1;31007;29.1;-84.8;41.8;0;0;0
28.212;132.616;5.48;15.15;24.2;31019;29.1;-83.7;41.8;0;0;0
28.229;138.816;5.76;15.88;24.1;31037;29.2;-83.3;41.8;0;0;0
28.265;133.584;5.52;15.22;24.2;31074;29.1;-82.3;41.7;0;0;0
28.294;137.698;5.69;15.67;24.2;31103;29.1;-83.1;41.8;0;0;0
28.308;133.996;5.56;15.3;24.1;31112;29.1;-83.2;41.8;0;0;0
28.323;141.328;5.84;16.05;24.2;31129;29.2;-83.9;42;0;0;0
28.354;135.036;5.58;15.37;24.2;31163;29.1;-84.2;41.9;0;0;0
28.386;138.666;5.73;15.71;24.2;31208;29.1;-84.7;42.2;0;0;0
28.403;134.478;5.58;15.32;24.1;31226;29.1;-84.9;42;0;0;0
28.419;140.985;5.85;15.98;24.1;31243;29.2;-85.2;42.1;0;0;0
28.449;135.683;5.63;15.44;24.1;31271;29;-83.5;42.1;0;0;0
28.48;135.762;5.61;15.39;24.2;31284;29.1;-82.6;42;0;0;0
28.495;135.762;5.61;15.42;24.2;31284;29.1;-82.2;42;0;0;0
28.512;143.022;5.91;16.15;24.2;31295;29.1;-82.4;42.1;0;0;0
28.546;137.94;5.7;15.62;24.2;31313;29.1;-81.6;42.1;0;0;0
28.575;141.708;5.88;16.05;24.1;31341;29.2;-81.3;42.2;0;0;0
28.592;138.424;5.72;15.67;24.2;31356;29.1;-81.5;42.2;0;0;0
28.614;145.564;6.04;16.43;24.1;31374;29.1;-81.3;42.3;0;0;0
28.636;139.392;5.76;15.72;24.2;31407;29.1;-81.1;42.3;0;0;0
28.672;142.641;5.87;15.99;24.3;31457;29.1;-80.4;42.4;0;0;0
28.683;139.057;5.77;15.72;24.1;31464;29.1;-80.3;42.4;0;0;0
28.702;145.926;6.03;16.34;24.2;31484;29.1;-80.1;42.4;0;0;0
28.729;140.36;5.8;15.76;24.2;31516;29.1;-80.3;42.4;0;0;0
28.76;143.636;5.96;16.19;24.1;31548;29.1;-80.2;42.5;0;0;0
28.778;140.262;5.82;15.82;24.1;31563;29.1;-80.1;42.6;0;0;0
28.794;148.104;6.12;16.53;24.2;31580;29.1;-80.2;42.5;0;0;0
28.824;141.226;5.86;15.93;24.1;31608;29.1;-80.2;42.6;0;0;0
28.856;145.323;6.03;16.3;24.1;31645;29.2;-79.7;42.7;0;0;0
28.868;143.127;5.89;15.94;24.3;31658;29.3;-79.8;42.6;0;0;0
28.889;147.01;6.1;16.49;24.1;31687;29.1;-79.8;42.8;0;0;0
28.918;142.431;5.91;15.98;24.1;31714;29.1;-79.9;42.8;0;0;0
28.95;147.01;6.1;16.43;24.1;31747;29.1;-79.8;42.8;0;0;0
28.962;143.748;5.94;16.04;24.2;31758;29.1;-79.7;42.7;0;0;0
28.979;149.661;6.21;16.73;24.1;31776;29.2;-79.8;42.9;0;0;0
29.014;144.6;6;16.14;24.1;31811;29.1;-79.7;42.8;0;0;0
29.044;149.445;6.15;16.55;24.3;31845;29.1;-80;42.9;0;0;0
29.058;145.442;6.01;16.15;24.2;31855;29.1;-80.2;42.8;0;0;0
29.074;152.361;6.27;16.85;24.3;31876;29.1;-80.5;43.2;0;0;0
29.105;146.41;6.05;16.24;24.2;31909;29.1;-80.4;42.9;0;0;0
29.135;149.902;6.22;16.65;24.1;31943;29.1;-80.4;43.1;0;0;0
29.153;146.894;6.07;16.29;24.2;31958;29.2;-80.1;43;0;0;0
29.169;154.396;6.38;17.05;24.2;31970;29.2;-80.6;43.1;0;0;0
29.199;149.202;6.14;16.43;24.3;31996;29.2;-80.6;43.1;0;0;0
29.232;148.346;6.13;16.44;24.2;32005;29.2;-80.9;43.1;0;0;0
29.246;148.346;6.13;16.44;24.2;32006;29.2;-80.5;43.1;0;0;0
29.263;157.95;6.5;17.34;24.3;32014;29.2;-81.2;43.2;0;0;0
29.297;149.661;6.21;16.61;24.1;32044;29.2;-83.9;43.2;0;0;0
29.326;154.396;6.38;17;24.2;32077;29.1;-84.3;43.3;0;0;0
29.337;149.556;6.18;16.49;24.2;32093;29.2;-84.7;43.3;0;0;0
29.357;156.65;6.5;17.26;24.1;32114;29.2;-85.5;43.4;0;0;0
29.391;151.25;6.25;16.64;24.2;32151;29.2;-85.7;43.3;0;0;0
29.419;154.722;6.42;17.06;24.1;32182;29.2;-86.4;43.5;0;0;0
29.439;152.46;6.3;16.7;24.2;32196;29.2;-86.1;43.3;0;0;0
29.449;159.962;6.61;17.54;24.2;32207;29.3;-85.8;43.5;0;0;0
29.48;152.794;6.34;16.85;24.1;32239;29.2;-85.2;43.5;0;0;0
29.511;157.542;6.51;17.25;24.2;32274;29.2;-85.4;43.5;0;0;0
29.528;153.67;6.35;16.82;24.2;32291;29.2;-84.8;43.6;0;0;0
29.544;161.595;6.65;17.55;24.3;32310;29.2;-84;43.7;0;0;0
29.574;155.52;6.4;16.95;24.3;32337;29.2;-83.2;43.7;0;0;0
29.604;158.819;6.59;17.42;24.1;32369;29.2;-82.4;43.7;0;0;0
29.621;156.574;6.47;17.08;24.2;32377;29.2;-81.7;43.6;0;0;0
29.64;162.193;6.73;17.72;24.1;32397;29.2;-81.8;43.6;0;0;0
29.667;157.058;6.49;17.15;24.2;32425;29.2;-81.5;43.8;0;0;0
29.699;161.414;6.67;17.54;24.2;32465;29.2;-81.3;43.7;0;0;0
29.713;157.132;6.52;17.19;24.1;32475;29.2;-81.3;43.7;0;0;0
29.729;164.997;6.79;17.86;24.3;32496;29.2;-81.3;43.9;0;0;0
29.765;159.236;6.58;17.3;24.2;32527;29.2;-81.2;43.8;0;0;0
29.794;164.268;6.76;17.75;24.3;32557;29.2;-81.1;44;0;0;0
29.806;160.688;6.64;17.39;24.2;32566;29.3;-80.9;43.9;0;0;0
29.825;166.29;6.9;18.09;24.1;32586;29.2;-81.1;44.1;0;0;0
29.857;160.747;6.67;17.51;24.1;32614;29.2;-81;44;0;0;0
29.888;166.012;6.86;17.94;24.2;32647;29.3;-81;44;0;0;0
29.902;161.898;6.69;17.52;24.2;32662;29.2;-80.8;44.1;0;0;0
29.923;168.432;6.96;18.17;24.2;32686;29.2;-80.7;44.2;0;0;0
29.95;163.35;6.75;17.68;24.2;32705;29.2;-80.6;44.2;0;0;0
29.979;163.834;6.77;17.71;24.2;32715;29.3;-80.5;44.2;0;0;0
29.998;163.834;6.77;17.72;24.2;32719;29.2;-80.6;44.2;0;0;0
30.01;173.514;7.17;18.61;24.2;32726;29.3;-80.5;44.2;0;0;0
30.047;165.528;6.84;17.87;24.2;32759;29.2;-80.4;44.2;0;0;0
30.074;170.368;7.04;18.34;24.2;32787;29.2;-80.3;44.2;0;0;0
30.087;165.326;6.86;17.87;24.1;32801;29.3;-80.1;44.2;0;0;0
30.104;172.315;7.15;18.54;24.1;32823;29.2;-80.5;44.3;0;0;0
30.136;167.427;6.89;17.94;24.3;32858;29.2;-79.8;44.4;0;0;0
30.168;171.578;7.09;18.41;24.2;32894;29.4;-81.7;44.5;0;0;0
30.183;168.19;6.95;18.04;24.2;32904;29.3;-81.7;44.4;0;0;0
30.201;174.966;7.23;18.71;24.2;32927;29.4;-81.4;44.5;0;0;0
30.23;168.674;6.97;18.08;24.2;32958;29.4;-80.3;44.6;0;0;0
30.262;173.03;7.15;18.49;24.2;32996;29.4;-79.6;44.6;0;0;0
30.279;169.642;7.01;18.14;24.2;33010;29.4;-80.7;44.5;0;0;0
30.294;176.66;7.3;18.88;24.2;33027;29.4;-81.1;44.7;0;0;0
30.324;170.146;7.06;18.25;24.1;33056;29.4;-82.2;44.6;0;0;0
30.355;174.966;7.23;18.66;24.2;33095;29.4;-82.9;44.7;0;0;0
30.367;169.664;7.04;18.19;24.1;33110;29.5;-83.1;44.8;0;0;0
30.388;176.653;7.33;18.85;24.1;33138;29.4;-83.4;44.8;0;0;0
30.417;171.82;7.1;18.29;24.2;33171;29.4;-83.7;44.7;0;0;0
30.449;175.692;7.26;18.66;24.2;33209;29.4;-83.7;44.9;0;0;0
30.463;172.546;7.13;18.33;24.2;33219;29.3;-83.9;44.8;0;0;0
30.48;179.806;7.43;19.07;24.2;33240;29.3;-84;45;0;0;0
30.511;173.514;7.17;18.44;24.2;33269;29.4;-84.2;44.9;0;0;0
30.546;178.605;7.35;18.81;24.3;33309;29.4;-85;45;0;0;0
30.558;174.482;7.21;18.54;24.2;33319;29.4;-84.2;44.9;0;0;0
30.576;181.016;7.48;19.12;24.2;33342;29.3;-83.3;45;0;0;0
30.608;174.966;7.23;18.56;24.2;33367;29.4;-82.9;45.1;0;0;0
30.638;179.786;7.46;19.04;24.1;33401;29.4;-83.7;45;0;0;0
30.649;175.208;7.24;18.57;24.2;33415;29.4;-83.5;45.2;0;0;0
30.672;174.966;7.26;18.57;24.1;33430;29.5;-84.2;45.2;0;0;0
30.7;175.692;7.26;18.55;24.2;33445;29.4;-84.8;45;0;0;0
30.729;180.792;7.44;18.98;24.3;33474;29.4;-85.2;45.1;0;0;0
30.743;176.418;7.29;18.65;24.2;33484;29.5;-85.1;45.2;0;0;0
30.761;183.436;7.58;19.28;24.2;33505;29.4;-85.1;45.3;0;0;0
30.792;177.628;7.34;18.7;24.2;33534;29.5;-85.2;45.2;0;0;0
30.824;182.979;7.53;19.14;24.3;33567;29.5;-84.8;45.2;0;0;0
30.837;178.354;7.37;18.79;24.2;33577;29.5;-85;45.3;0;0;0
30.856;185.614;7.67;19.46;24.2;33600;29.5;-85.2;45.4;0;0;0
30.885;178.581;7.41;18.83;24.1;33631;29.5;-85.5;45.4;0;0;0
30.919;183.194;7.57;19.23;24.2;33674;29.5;-85.2;45.5;0;0;0
30.934;179.564;7.42;18.79;24.2;33689;29.5;-85.5;45.5;0;0;0
30.95;187.066;7.73;19.54;24.2;33708;29.5;-86.2;45.5;0;0;0
30.979;180.29;7.45;18.88;24.2;33745;29.4;-84.7;45.4;0;0;0
31.01;184.404;7.62;19.27;24.2;33783;29.4;-83.5;45.5;0;0;0
31.024;181.278;7.46;18.9;24.3;33792;29.4;-83;45.6;0;0;0
31.041;189.297;7.79;19.67;24.3;33808;29.4;-83.3;45.7;0;0;0
31.072;182.71;7.55;19.08;24.2;33836;29.4;-82.9;45.7;0;0;0
31.106;186.824;7.72;19.46;24.2;33874;29.4;-82.5;45.6;0;0;0
31.13;183.194;7.57;19.11;24.2;33890;29.4;-82.3;45.7;0;0;0
31.138;193.6;8;20.01;24.2;33900;29.4;-82.1;45.9;0;0;0
31.169;184.888;7.64;19.27;24.2;33933;29.4;-81.7;45.9;0;0;0
31.207;188.811;7.77;19.51;24.3;33982;29.4;-81.8;45.9;0;0;0
31.215;184.646;7.63;19.17;24.2;33991;29.4;-81.7;45.8;0;0;0
31.231;191.664;7.92;19.88;24.2;34012;29.4;-81.5;46;0;0;0
31.263;186.138;7.66;19.25;24.3;34044;29.5;-81.1;46;0;0;0
31.295;189.97;7.85;19.67;24.2;34082;29.4;-80.9;46.1;0;0;0
31.31;186.098;7.69;19.3;24.2;34094;29.4;-81.2;45.9;0;0;0
31.328;192.148;7.94;19.86;24.2;34115;29.6;-82.3;46.2;0;0;0
31.358;187.066;7.73;19.36;24.2;34149;29.5;-82.9;46.1;0;0;0
31.392;190.696;7.88;19.68;24.2;34190;29.5;-83.4;46.2;0;0;0
31.399;188.034;7.77;19.4;24.2;34196;29.5;-83.3;46.1;0;0;0
31.421;186.052;7.72;19.36;24.1;34207;29.5;-84.2;46.2;0;0;0
31.45;186.775;7.75;19.37;24.1;34214;29.5;-82.7;46.1;0;0;0
31.48;193.116;7.98;19.9;24.2;34234;29.5;-82.5;46.1;0;0;0
31.494;189.783;7.81;19.56;24.3;34240;29.6;-82.1;46.2;0;0;0
31.51;197.23;8.15;20.27;24.2;34256;29.6;-81.2;46.3;0;0;0
31.545;190.696;7.88;19.64;24.2;34290;29.5;-80.3;46.3;0;0;0
31.575;194.568;8.04;20.02;24.2;34328;29.6;-80.1;46.5;0;0;0
31.587;190.998;7.86;19.56;24.3;34344;29.6;-80.7;46.4;0;0;0
31.606;198.288;8.16;20.21;24.3;34371;29.5;-81;46.5;0;0;0
31.635;190.696;7.88;19.59;24.2;34405;29.5;-82.8;46.5;0;0;0
31.669;195.858;8.06;20;24.3;34446;29.6;-84.3;46.5;0;0;0
31.684;191.422;7.91;19.62;24.2;34458;29.5;-84.5;46.5;0;0;0
31.7;198.924;8.22;20.34;24.2;34479;29.6;-84.7;46.5;0;0;0
31.729;192.39;7.95;19.73;24.2;34506;29.5;-84.3;46.7;0;0;0
31.765;197.559;8.13;20.1;24.3;34544;29.5;-83.6;46.6;0;0;0
31.774;194.084;8.02;19.79;24.2;34549;29.5;-83.4;46.6;0;0;0
31.794;200.618;8.29;20.49;24.2;34570;29.5;-83.3;46.7;0;0;0
31.825;194.568;8.04;19.88;24.2;34598;29.6;-82.6;46.7;0;0;0
31.858;200.475;8.25;20.32;24.3;34634;29.6;-82.2;46.7;0;0;0
31.872;195.778;8.09;19.95;24.2;34643;29.6;-82.3;46.7;0;0;0
31.888;203.038;8.39;20.66;24.2;34663;29.6;-81.8;46.8;0;0;0
31.92;196.988;8.14;20.06;24.2;34693;29.6;-83.5;46.8;0;0;0
31.953;200.86;8.3;20.41;24.2;34735;29.7;-84;46.9;0;0;0
31.968;196.988;8.14;20.02;24.2;34747;29.7;-83.8;47;0;0;0
31.981;206.793;8.51;20.81;24.3;34765;29.7;-84.2;47;0;0;0
32.016;197.956;8.18;20.1;24.2;34804;29.5;-82.4;46.9;0;0;0
32.046;203.877;8.39;20.58;24.3;34833;29.6;-82.1;47;0;0;0
32.061;197.956;8.18;20.13;24.2;34848;29.6;-81.7;47.1;0;0;0
32.077;206.426;8.53;20.84;24.2;34869;29.6;-81.8;47.2;0;0;0
32.105;201.056;8.24;20.2;24.4;34904;29.6;-81.9;47.2;0;0;0
32.142;203.522;8.41;20.56;24.2;34944;29.7;-81.4;47.2;0;0;0
32.152;200.134;8.27;20.25;24.2;34952;29.6;-81.6;47.2;0;0;0
32.17;207.636;8.58;20.95;24.2;34969;29.6;-81.4;47.3;0;0;0
32.201;201.586;8.33;20.35;24.2;34999;29.6;-81.5;47.3;0;0;0
32.23;201.344;8.32;20.34;24.2;35011;29.6;-81.1;47.3;0;0;0
32.247;202.419;8.33;20.32;24.3;35014;29.6;-81.4;47.1;0;0;0
32.264;209.466;8.62;21.03;24.3;35028;29.7;-82.8;47.3;0;0;0
32.294;202.796;8.38;20.45;24.2;35052;29.7;-84.2;47.3;0;0;0
32.325;207.636;8.58;20.87;24.2;35086;29.7;-84.7;47.3;0;0;0
32.337;202.312;8.36;20.37;24.2;35099;29.7;-85;47.4;0;0;0
32.354;211.024;8.72;21.19;24.2;35118;29.7;-85.4;47.6;0;0;0
32.386;204.248;8.44;20.51;24.2;35156;29.7;-85.6;47.4;0;0;0
32.417;208.494;8.58;20.85;24.3;35200;29.8;-85.9;47.6;0;0;0
32.437;205.335;8.45;20.51;24.3;35213;29.8;-85.9;47.5;0;0;0
32.448;213.526;8.86;21.44;24.1;35224;29.7;-85.4;47.6;0;0;0
32.479;205.942;8.51;20.64;24.2;35259;29.6;-84.4;47.6;0;0;0
32.512;210.924;8.68;21.01;24.3;35295;29.7;-83.7;47.6;0;0;0
32.528;205.942;8.51;20.64;24.2;35305;29.6;-83.4;47.6;0;0;0
32.543;214.412;8.86;21.41;24.2;35322;29.7;-83.5;47.7;0;0;0
32.577;207.636;8.58;20.76;24.2;35354;29.7;-82.8;47.7;0;0;0
32.606;213.111;8.77;21.16;24.3;35391;29.7;-82.7;47.8;0;0;0
32.622;207.636;8.58;20.73;24.2;35409;29.7;-82.6;47.7;0;0;0
32.639;214.896;8.88;21.39;24.2;35430;29.7;-82.6;47.9;0;0;0
32.672;208.362;8.61;20.79;24.2;35465;29.7;-81.8;47.9;0;0;0
32.702;213.928;8.84;21.24;24.2;35496;29.6;-81.5;47.8;0;0;0
32.713;210.328;8.62;20.82;24.4;35507;29.7;-81.4;47.9;0;0;0
32.729;218.457;8.99;21.57;24.3;35524;29.7;-81.7;48;0;0;0
32.762;211.653;8.71;20.97;24.3;35552;29.7;-81.6;48;0;0;0
32.796;215.864;8.92;21.4;24.2;35584;29.6;-81.7;47.9;0;0;0
32.809;211.992;8.76;21.09;24.2;35593;29.7;-81.9;48;0;0;0
32.823;220.644;9.08;21.73;24.3;35614;29.7;-81.6;48;0;0;0
32.856;212.718;8.79;21.12;24.2;35648;29.7;-81.2;48.2;0;0;0
32.885;218.284;9.02;21.57;24.2;35680;29.7;-81.8;48.2;0;0;0
32.902;213.444;8.82;21.16;24.2;35694;29.7;-81.4;48.2;0;0;0
32.92;221.672;9.16;21.9;24.2;35712;29.7;-81.1;48.3;0;0;0
32.949;215.138;8.89;21.28;24.2;35738;29.7;-81.2;48.4;0;0;0
32.98;214.896;8.88;21.27;24.2;35754;29.8;-81.7;48.3;0;0;0
32.997;216.027;8.89;21.26;24.3;35759;29.7;-81.7;48.2;0;0;0
33.014;222.882;9.21;21.95;24.2;35773;29.7;-81.7;48.3;0;0;0
33.044;217.242;8.94;21.37;24.3;35797;29.7;-81.6;48.3;0;0;0
33.074;220.704;9.12;21.74;24.2;35836;29.8;-81.3;48.5;0;0;0
33.088;216.348;8.94;21.34;24.2;35849;29.9;-81.1;48.4;0;0;0
33.105;224.092;9.26;22.04;24.2;35870;29.8;-80.8;48.5;0;0;0
33.135;217.8;9;21.43;24.2;35901;29.7;-80.4;48.4;0;0;0
33.168;221.914;9.17;21.81;24.2;35939;29.8;-81.7;48.5;0;0;0
33.184;218.284;9.02;21.48;24.2;35951;29.8;-82.2;48.4;0;0;0
33.2;225.786;9.33;22.12;24.2;35973;29.8;-82;48.5;0;0;0
33.233;220.158;9.06;21.55;24.3;36003;29.7;-82;48.6;0;0;0
33.265;223.85;9.25;21.94;24.2;36039;29.8;-81.8;48.8;0;0;0
33.279;220.22;9.1;21.59;24.2;36050;29.8;-81.5;48.7;0;0;0
33.296;228.663;9.41;22.26;24.3;36070;29.8;-81.3;48.7;0;0;0
33.326;221.43;9.15;21.71;24.2;36093;29.8;-81.9;48.8;0;0;0
33.357;226.754;9.37;22.15;24.2;36126;29.8;-81.7;48.8;0;0;0
33.374;222.398;9.19;21.75;24.2;36144;29.8;-81.2;48.8;0;0;0
33.389;231.119;9.59;22.62;24.1;36157;29.8;-81.2;48.8;0;0;0
33.422;222.684;9.24;21.84;24.1;36193;29.8;-81.4;48.8;0;0;0
33.449;229.149;9.43;22.23;24.3;36230;29.7;-81.8;48.9;0;0;0
33.463;224.334;9.27;21.91;24.2;36239;29.8;-81.8;48.9;0;0;0
33.48;233.037;9.59;22.56;24.3;36260;29.8;-81.3;49;0;0;0
33.513;226.476;9.32;21.97;24.3;36291;29.9;-80.7;48.9;0;0;0
33.544;230.626;9.53;22.43;24.2;36321;29.8;-81.1;49;0;0;0
33.561;227.448;9.36;22.03;24.3;36334;29.8;-81.4;49.1;0;0;0
33.578;234.256;9.68;22.76;24.2;36352;29.8;-80.8;49.2;0;0;0
33.607;228.448;9.44;22.18;24.2;36379;29.8;-80.5;49.1;0;0;0
33.641;232.32;9.6;22.53;24.2;36422;29.9;-80.6;49.1;0;0;0
33.65;227.48;9.4;22.11;24.2;36433;29.9;-81.3;49.2;0;0;0
33.669;227.964;9.42;22.12;24.2;36446;29.9;-82;49.1;0;0;0
33.7;227.263;9.43;22.16;24.1;36451;29.9;-83.6;49.3;0;0;0
33.73;234.256;9.68;22.69;24.2;36473;30;-84.5;49.2;0;0;0
33.743;231.093;9.51;22.3;24.3;36483;29.9;-84.4;49.2;0;0;0
33.76;238.626;9.82;22.93;24.3;36506;29.9;-84.1;49.3;0;0;0
33.794;230.626;9.53;22.35;24.2;36539;29.9;-83.7;49.2;0;0;0
33.827;236.196;9.72;22.7;24.3;36578;29.9;-82.9;49.4;0;0;0
33.839;231.594;9.57;22.41;24.2;36588;29.9;-82.6;49.4;0;0;0
33.856;239.338;9.89;23.03;24.2;36610;30;-83;49.4;0;0;0
33.891;232.562;9.61;22.44;24.2;36642;30;-84.1;49.4;0;0;0
33.919;239.112;9.84;22.93;24.3;36672;30;-83.5;49.4;0;0;0
33.935;232.083;9.63;22.5;24.1;36687;30;-83.3;49.6;0;0;0
33.954;242.271;9.97;23.16;24.3;36707;29.9;-82.9;49.5;0;0;0
33.981;234.498;9.69;22.59;24.2;36734;29.9;-82.8;49.6;0;0;0
34.017;240.327;9.89;22.99;24.3;36773;29.9;-82.2;49.7;0;0;0
34.026;236.196;9.72;22.59;24.3;36786;29.9;-82;49.7;0;0;0
34.047;242.726;10.03;23.26;24.2;36812;30;-81.7;49.8;0;0;0
34.079;236.682;9.74;22.65;24.3;36845;30;-83.3;49.8;0;0;0
34.105;241.516;9.98;23.12;24.2;36878;30;-84.5;49.8;0;0;0
34.121;237.16;9.8;22.69;24.2;36892;30;-84.8;49.7;0;0;0
34.14;244.42;10.1;23.42;24.2;36911;30;-84.6;49.9;0;0;0
34.169;238.37;9.85;22.81;24.2;36938;29.9;-84.6;49.9;0;0;0
34.2;243.452;10.06;23.26;24.2;36971;30;-85.5;49.9;0;0;0
34.213;241.072;9.88;22.87;24.4;36983;29.9;-84.9;49.9;0;0;0
34.229;248.05;10.25;23.68;24.2;37000;30;-84.2;50;0;0;0
34.264;240.548;9.94;22.97;24.2;37035;30;-83.3;50;0;0;0
34.295;245.872;10.16;23.42;24.2;37066;29.9;-82.2;50;0;0;0
34.307;241;10;23.11;24.1;37076;29.9;-82.3;50;0;0;0
34.325;249.986;10.33;23.78;24.2;37092;30;-81.9;50.1;0;0;0
34.355;243.21;10.05;23.18;24.2;37122;30;-81.6;50.1;0;0;0
34.386;248.534;10.27;23.6;24.2;37159;30;-81;50.2;0;0;0
34.403;244.944;10.08;23.23;24.3;37174;30;-80.7;50.2;0;0;0
34.42;252.477;10.39;23.86;24.3;37197;30;-81.2;50.3;0;0;0
34.455;244.904;10.12;23.26;24.2;37233;30;-81.2;50.2;0;0;0
34.48;243.936;10.08;23.21;24.2;37246;30.1;-80.8;50.3;0;0;0
34.495;244.904;10.12;23.24;24.2;37249;30;-80.8;50.1;0;0;0
34.512;252.89;10.45;23.99;24.2;37259;30;-80.7;50.2;0;0;0
34.545;246.598;10.19;23.38;24.2;37283;30;-81.2;50.1;0;0;0
34.578;251.748;10.36;23.76;24.3;37320;30;-81.4;50.5;0;0;0
34.591;246.84;10.2;23.4;24.2;37331;30;-81.1;50.4;0;0;0
34.607;255.552;10.56;24.12;24.2;37351;30.1;-81.1;50.4;0;0;0
34.642;247.566;10.23;23.44;24.2;37393;30.1;-83.4;50.5;0;0;0
34.671;252.648;10.44;23.85;24.2;37427;30.1;-84.3;50.5;0;0;0
34.682;249.561;10.27;23.46;24.3;37436;30.2;-84.4;50.4;0;0;0
34.702;256.036;10.58;24.14;24.2;37459;30;-84.1;50.6;0;0;0
34.73;250.533;10.31;23.56;24.3;37487;30.1;-83.7;50.7;0;0;0
34.766;254.826;10.53;23.98;24.2;37523;30.1;-83.4;50.7;0;0;0
34.777;251.991;10.37;23.63;24.3;37535;30.1;-83.2;50.5;0;0;0
34.797;257.972;10.66;24.26;24.2;37555;30.1;-83.2;50.7;0;0;0
34.827;251.922;10.41;23.74;24.2;37585;30.1;-82.9;50.8;0;0;0
34.855;258.066;10.62;24.14;24.3;37619;30.2;-84.6;50.8;0;0;0
34.87;252.648;10.44;23.76;24.2;37632;30.2;-84.8;50.7;0;0;0
34.888;261.468;10.76;24.43;24.3;37653;30.2;-85.4;50.8;0;0;0
34.919;255.15;10.5;23.87;24.3;37679;30.1;-86;50.9;0;0;0
34.953;260.496;10.72;24.3;24.3;37714;30.1;-85.3;50.9;0;0;0
34.962;255.068;10.54;23.97;24.2;37721;30.2;-85.4;50.9;0;0;0
34.98;263.78;10.9;24.64;24.2;37742;30.1;-85.1;51;0;0;0
35.014;257.58;10.6;24.02;24.3;37778;30.1;-85.8;50.9;0;0;0
35.044;262.683;10.81;24.47;24.3;37812;30.1;-85;51;0;0;0
35.057;256.52;10.6;24;24.2;37826;30.1;-85;51.1;0;0;0
35.075;266.085;10.95;24.68;24.3;37852;30.1;-84.4;51.1;0;0;0
35.104;257.488;10.64;24.06;24.2;37888;30.2;-85.3;51.2;0;0;0
35.138;262.328;10.84;24.44;24.2;37928;30.1;-86.3;51.1;0;0;0
35.153;259.281;10.67;24.08;24.3;37941;30.1;-86.2;51.2;0;0;0
35.169;257.488;10.64;24.03;24.2;37953;30.2;-86.6;51.1;0;0;0
35.201;258.309;10.63;24;24.3;37967;30.1;-87.9;51.2;0;0;0
35.231;262.208;10.88;24.52;24.1;37991;30.2;-87.6;51.2;0;0;0
35.246;260.982;10.74;24.2;24.3;37997;30.2;-88.1;51.1;0;0;0
35.267;266.684;11.02;24.79;24.2;38016;30.1;-88.6;51.4;0;0;0
35.3;261.954;10.78;24.27;24.3;38046;30.2;-86.1;51.3;0;0;0
35.33;267.057;10.99;24.69;24.3;38077;30.2;-84.9;51.4;0;0;0
35.337;262.57;10.85;24.4;24.2;38083;30.2;-84.5;51.3;0;0;0
35.358;270.314;11.17;25.06;24.2;38100;30.2;-83.7;51.5;0;0;0
35.392;263.296;10.88;24.45;24.2;38134;30.2;-83.1;51.5;0;0;0
35.423;269.104;11.12;24.9;24.2;38166;30.2;-83.3;51.5;0;0;0
35.432;265.356;10.92;24.52;24.3;38176;30.2;-83.1;51.4;0;0;0
35.45;273.861;11.27;25.23;24.3;38196;30.2;-82.6;51.5;0;0;0
35.479;266.571;10.97;24.59;24.3;38228;30.2;-82.3;51.5;0;0;0
35.517;270.314;11.17;25.02;24.2;38263;30.2;-82.1;51.6;0;0;0
35.524;267.168;11.04;24.73;24.2;38268;30.2;-82.2;51.7;0;0;0
35.545;276.048;11.36;25.35;24.3;38290;30.2;-82.5;51.7;0;0;0
35.578;269.973;11.11;24.84;24.3;38316;30.3;-82.6;51.6;0;0;0
35.604;275.805;11.35;25.35;24.3;38343;30.3;-82.3;51.8;0;0;0
35.623;271.188;11.16;24.9;24.3;38360;30.3;-82.7;51.8;0;0;0
35.64;278.3;11.5;25.58;24.2;38382;30.3;-83.5;51.9;0;0;0
35.669;271.917;11.19;24.97;24.3;38414;30.3;-84.4;51.9;0;0;0
35.7;277.263;11.41;25.38;24.3;38452;30.3;-85.2;51.9;0;0;0
35.712;273.132;11.24;25.05;24.3;38461;30.3;-85.2;51.9;0;0;0
35.729;280.908;11.56;25.69;24.3;38486;30.3;-85.5;52;0;0;0
35.762;273.861;11.27;25.08;24.3;38518;30.3;-86.3;51.9;0;0;0
35.793;279.207;11.49;25.49;24.3;38555;30.3;-86.1;51.8;0;0;0
35.806;272.734;11.27;25.09;24.2;38566;30.3;-86;52.1;0;0;0
