event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:47:39.344101,84.81714129999455,95660,3.949,"Load=3.949 N, t=95660 ms"
1,2026-01-12T16:47:39.355201,84.8282426000078,95670,4.75,"Load=4.750 N, t=95670 ms"
1,2026-01-12T16:47:39.364032,84.83707360000699,95680,4.073,"Load=4.073 N, t=95680 ms"
1,2026-01-12T16:47:39.373362,84.84640419999778,95690,4.339,"Load=4.339 N, t=95690 ms"
1,2026-01-12T16:47:39.384198,84.85723900000448,95700,4.764,"Load=4.764 N, t=95700 ms"
1,2026-01-12T16:47:39.394154,84.86719550000271,95710,3.98,"Load=3.980 N, t=95710 ms"
1,2026-01-12T16:47:39.404988,84.87802839999495,95720,4.755,"Load=4.755 N, t=95720 ms"
1,2026-01-12T16:47:39.414168,84.88720990000002,95730,4.093,"Load=4.093 N, t=95730 ms"
1,2026-01-12T16:47:39.424118,84.89715800000704,95740,4.499,"Load=4.499 N, t=95740 ms"
1,2026-01-12T16:47:39.434221,84.90726140000334,95750,4.442,"Load=4.442 N, t=95750 ms"
1,2026-01-12T16:47:39.444929,84.91796930000419,95760,4.663,"Load=4.663 N, t=95760 ms"
1,2026-01-12T16:47:39.454224,84.92726640000183,95770,4.954,"Load=4.954 N, t=95770 ms"
1,2026-01-12T16:47:39.464130,84.93717200000538,95780,4.122,"Load=4.122 N, t=95780 ms"
1,2026-01-12T16:47:39.474292,84.94733229999838,95790,4.934,"Load=4.934 N, t=95790 ms"
1,2026-01-12T16:47:39.484212,84.95725360000506,95800,4.034,"Load=4.034 N, t=95800 ms"
1,2026-01-12T16:47:39.494337,84.96737779999967,95810,4.065,"Load=4.065 N, t=95810 ms"
1,2026-01-12T16:47:39.504348,84.9773903000023,95820,4.419,"Load=4.419 N, t=95820 ms"
1,2026-01-12T16:47:39.514236,84.98727890000737,95830,3.925,"Load=3.925 N, t=95830 ms"
1,2026-01-12T16:47:39.524404,84.99744330000249,95840,4.861,"Load=4.861 N, t=95840 ms"
1,2026-01-12T16:47:39.534649,85.00768890000472,95850,4.217,"Load=4.217 N, t=95850 ms"
1,2026-01-12T16:47:39.544180,85.01722229999723,95860,4.486,"Load=4.486 N, t=95860 ms"
1,2026-01-12T16:47:39.554405,85.02744520000124,95870,4.647,"Load=4.647 N, t=95870 ms"
1,2026-01-12T16:47:39.564307,85.03734750000876,95880,4.174,"Load=4.174 N, t=95880 ms"
1,2026-01-12T16:47:39.574277,85.04731890000403,95890,4.983,"Load=4.983 N, t=95890 ms"
1,2026-01-12T16:47:39.584316,85.05735810000624,95900,4.124,"Load=4.124 N, t=95900 ms"
1,2026-01-12T16:47:39.594138,85.06718030000047,95910,4.791,"Load=4.791 N, t=95910 ms"
1,2026-01-12T16:47:39.604119,85.07716100000835,95920,4.507,"Load=4.507 N, t=95920 ms"
1,2026-01-12T16:47:39.614189,85.08722960000159,95930,4.122,"Load=4.122 N, t=95930 ms"
1,2026-01-12T16:47:39.624455,85.09749450000527,95940,4.786,"Load=4.786 N, t=95940 ms"
1,2026-01-12T16:47:39.634950,85.10799040000711,95950,4.375,"Load=4.375 N, t=95950 ms"
1,2026-01-12T16:47:39.644183,85.11722549999831,95960,4.91,"Load=4.910 N, t=95960 ms"
1,2026-01-12T16:47:39.654213,85.12725489999866,95970,4.205,"Load=4.205 N, t=95970 ms"
1,2026-01-12T16:47:39.664708,85.13774740000372,95980,4.535,"Load=4.535 N, t=95980 ms"
1,2026-01-12T16:47:39.674320,85.147360700008,95990,4.714,"Load=4.714 N, t=95990 ms"
1,2026-01-12T16:47:39.684525,85.15756740000506,96000,4.013,"Load=4.013 N, t=96000 ms"
1,2026-01-12T16:47:39.695218,85.16825889999745,96010,4.949,"Load=4.949 N, t=96010 ms"
1,2026-01-12T16:47:39.705001,85.17804110000725,96020,4.08,"Load=4.080 N, t=96020 ms"
1,2026-01-12T16:47:39.716490,85.18952960000024,96030,4.613,"Load=4.613 N, t=96030 ms"
1,2026-01-12T16:47:39.724379,85.19741979999526,96040,4.755,"Load=4.755 N, t=96040 ms"
1,2026-01-12T16:47:39.734272,85.20731470000464,96050,4.321,"Load=4.321 N, t=96050 ms"
1,2026-01-12T16:47:39.744332,85.21737430000212,96060,5.156,"Load=5.156 N, t=96060 ms"
1,2026-01-12T16:47:39.755211,85.22824910000782,96070,4.438,"Load=4.438 N, t=96070 ms"
1,2026-01-12T16:47:39.765103,85.23814590000256,96080,4.734,"Load=4.734 N, t=96080 ms"
1,2026-01-12T16:47:39.775212,85.24825390000478,96090,4.822,"Load=4.822 N, t=96090 ms"
1,2026-01-12T16:47:39.784925,85.25796719999926,96100,4.396,"Load=4.396 N, t=96100 ms"
1,2026-01-12T16:47:39.794955,85.2679974000057,96110,4.768,"Load=4.768 N, t=96110 ms"
1,2026-01-12T16:47:39.804355,85.27739479999582,96120,4.078,"Load=4.078 N, t=96120 ms"
1,2026-01-12T16:47:39.815108,85.28814820000844,96130,4.923,"Load=4.923 N, t=96130 ms"
1,2026-01-12T16:47:39.825494,85.29853529999673,96140,4.489,"Load=4.489 N, t=96140 ms"
1,2026-01-12T16:47:39.835164,85.30820590000076,96150,4.28,"Load=4.280 N, t=96150 ms"
1,2026-01-12T16:47:39.845029,85.31807100000151,96160,4.762,"Load=4.762 N, t=96160 ms"
1,2026-01-12T16:47:39.869029,85.34206870000344,96170,4.042,"Load=4.042 N, t=96170 ms"
1,2026-01-12T16:47:39.869917,85.34296059999906,96180,5.133,"Load=5.133 N, t=96180 ms"
1,2026-01-12T16:47:39.875078,85.34811960000661,96190,4.637,"Load=4.637 N, t=96190 ms"
1,2026-01-12T16:47:39.885200,85.35824250000587,96200,4.582,"Load=4.582 N, t=96200 ms"
1,2026-01-12T16:47:39.896335,85.36937480000779,96210,5.024,"Load=5.024 N, t=96210 ms"
1,2026-01-12T16:47:39.905123,85.37816300000122,96220,4.132,"Load=4.132 N, t=96220 ms"
1,2026-01-12T16:47:39.915097,85.3881354000041,96230,4.833,"Load=4.833 N, t=96230 ms"
1,2026-01-12T16:47:39.924991,85.39803270000266,96240,4.202,"Load=4.202 N, t=96240 ms"
1,2026-01-12T16:47:39.935113,85.40815489999659,96250,4.498,"Load=4.498 N, t=96250 ms"
1,2026-01-12T16:47:39.945808,85.41884690000734,96260,5.06,"Load=5.060 N, t=96260 ms"
1,2026-01-12T16:47:39.955109,85.4281495000032,96270,4.551,"Load=4.551 N, t=96270 ms"
1,2026-01-12T16:47:39.965289,85.43833040000754,96280,5.122,"Load=5.122 N, t=96280 ms"
1,2026-01-12T16:47:39.975195,85.44823650000035,96290,4.189,"Load=4.189 N, t=96290 ms"
1,2026-01-12T16:47:39.985555,85.45859439999913,96300,5.06,"Load=5.060 N, t=96300 ms"
1,2026-01-12T16:47:39.995263,85.46830229999614,96310,4.947,"Load=4.947 N, t=96310 ms"
1,2026-01-12T16:47:40.005257,85.47829759999877,96320,4.722,"Load=4.722 N, t=96320 ms"
1,2026-01-12T16:47:40.015249,85.48829049999767,96330,5.011,"Load=5.011 N, t=96330 ms"
1,2026-01-12T16:47:40.025091,85.4981323999964,96340,4.104,"Load=4.104 N, t=96340 ms"
1,2026-01-12T16:47:40.035346,85.50838620000286,96350,4.758,"Load=4.758 N, t=96350 ms"
1,2026-01-12T16:47:40.045092,85.51813280000351,96360,4.714,"Load=4.714 N, t=96360 ms"
1,2026-01-12T16:47:40.055815,85.5288556000014,96370,4.308,"Load=4.308 N, t=96370 ms"
1,2026-01-12T16:47:40.065143,85.53818509999837,96380,5.266,"Load=5.266 N, t=96380 ms"
1,2026-01-12T16:47:40.076455,85.54949669999769,96390,4.305,"Load=4.305 N, t=96390 ms"
1,2026-01-12T16:47:40.085283,85.55832320000627,96400,4.988,"Load=4.988 N, t=96400 ms"
1,2026-01-12T16:47:40.095174,85.5682158999989,96410,4.766,"Load=4.766 N, t=96410 ms"
1,2026-01-12T16:47:40.105577,85.57861810000031,96420,4.194,"Load=4.194 N, t=96420 ms"
1,2026-01-12T16:47:40.115055,85.58809750000364,96430,5.104,"Load=5.104 N, t=96430 ms"
1,2026-01-12T16:47:40.125672,85.59871269999712,96440,4.347,"Load=4.347 N, t=96440 ms"
1,2026-01-12T16:47:40.135186,85.60822609999741,96450,4.768,"Load=4.768 N, t=96450 ms"
1,2026-01-12T16:47:40.145193,85.61823370000639,96460,4.84,"Load=4.840 N, t=96460 ms"
1,2026-01-12T16:47:40.155132,85.62817450000148,96470,4.3,"Load=4.300 N, t=96470 ms"
1,2026-01-12T16:47:40.166219,85.63926029999857,96480,5.399,"Load=5.399 N, t=96480 ms"
1,2026-01-12T16:47:40.175239,85.64827890000015,96490,4.168,"Load=4.168 N, t=96490 ms"
1,2026-01-12T16:47:40.185959,85.65899860000354,96500,4.659,"Load=4.659 N, t=96500 ms"
1,2026-01-12T16:47:40.196128,85.6691673000023,96510,4.905,"Load=4.905 N, t=96510 ms"
1,2026-01-12T16:47:40.205519,85.67856090000714,96520,4.342,"Load=4.342 N, t=96520 ms"
1,2026-01-12T16:47:40.215217,85.68824089999544,96530,5.259,"Load=5.259 N, t=96530 ms"
1,2026-01-12T16:47:40.225259,85.69829960000061,96540,4.815,"Load=4.815 N, t=96540 ms"
1,2026-01-12T16:47:40.235888,85.70892889999959,96550,4.729,"Load=4.729 N, t=96550 ms"
1,2026-01-12T16:47:40.246071,85.7191129999992,96560,4.937,"Load=4.937 N, t=96560 ms"
1,2026-01-12T16:47:40.256096,85.72913819999667,96570,4.311,"Load=4.311 N, t=96570 ms"
1,2026-01-12T16:47:40.265978,85.73901699999988,96580,5.363,"Load=5.363 N, t=96580 ms"
1,2026-01-12T16:47:40.276259,85.74929970000812,96590,4.745,"Load=4.745 N, t=96590 ms"
1,2026-01-12T16:47:40.285250,85.75829260000319,96600,4.551,"Load=4.551 N, t=96600 ms"
1,2026-01-12T16:47:40.295118,85.76816110000073,96610,4.724,"Load=4.724 N, t=96610 ms"
1,2026-01-12T16:47:40.306028,85.77906830000575,96620,4.503,"Load=4.503 N, t=96620 ms"
1,2026-01-12T16:47:40.316043,85.78908319999755,96630,4.99,"Load=4.990 N, t=96630 ms"
1,2026-01-12T16:47:40.325980,85.79902239999501,96640,4.424,"Load=4.424 N, t=96640 ms"
1,2026-01-12T16:47:40.335983,85.80902519999654,96650,4.734,"Load=4.734 N, t=96650 ms"
1,2026-01-12T16:47:40.346030,85.81907110000611,96660,4.603,"Load=4.603 N, t=96660 ms"
1,2026-01-12T16:47:40.355226,85.82826710000518,96670,4.429,"Load=4.429 N, t=96670 ms"
1,2026-01-12T16:47:40.366121,85.83916050000698,96680,5.369,"Load=5.369 N, t=96680 ms"
1,2026-01-12T16:47:40.376191,85.84923249999702,96690,4.334,"Load=4.334 N, t=96690 ms"
1,2026-01-12T16:47:40.386102,85.85914430000412,96700,4.636,"Load=4.636 N, t=96700 ms"
1,2026-01-12T16:47:40.396000,85.86904160000267,96710,4.944,"Load=4.944 N, t=96710 ms"
1,2026-01-12T16:47:40.405959,85.87899990000005,96720,4.422,"Load=4.422 N, t=96720 ms"
1,2026-01-12T16:47:40.416702,85.88974130000861,96730,5.146,"Load=5.146 N, t=96730 ms"
1,2026-01-12T16:47:40.426192,85.89923300000373,96740,4.387,"Load=4.387 N, t=96740 ms"
1,2026-01-12T16:47:40.436613,85.9096542000043,96750,4.644,"Load=4.644 N, t=96750 ms"
1,2026-01-12T16:47:40.446072,85.91911390000314,96760,5.117,"Load=5.117 N, t=96760 ms"
1,2026-01-12T16:47:40.456537,85.92957609999576,96770,4.396,"Load=4.396 N, t=96770 ms"
1,2026-01-12T16:47:40.466369,85.93940830000793,96780,5.308,"Load=5.308 N, t=96780 ms"
1,2026-01-12T16:47:40.476087,85.9491260000068,96790,4.729,"Load=4.729 N, t=96790 ms"
1,2026-01-12T16:47:40.486156,85.95919769999455,96800,4.246,"Load=4.246 N, t=96800 ms"
1,2026-01-12T16:47:40.496118,85.96915900000022,96810,5.239,"Load=5.239 N, t=96810 ms"
1,2026-01-12T16:47:40.507083,85.98012229999586,96820,4.373,"Load=4.373 N, t=96820 ms"
1,2026-01-12T16:47:40.516163,85.9892039999977,96830,4.874,"Load=4.874 N, t=96830 ms"
1,2026-01-12T16:47:40.527337,86.00037819999852,96840,4.872,"Load=4.872 N, t=96840 ms"
1,2026-01-12T16:47:40.536092,86.009132399995,96850,4.282,"Load=4.282 N, t=96850 ms"
1,2026-01-12T16:47:40.546039,86.01908120000735,96860,5.223,"Load=5.223 N, t=96860 ms"
1,2026-01-12T16:47:40.556345,86.02938490000088,96870,4.87,"Load=4.870 N, t=96870 ms"
1,2026-01-12T16:47:40.566321,86.03936100000283,96880,4.853,"Load=4.853 N, t=96880 ms"
1,2026-01-12T16:47:40.576239,86.04928099999961,96890,5.2,"Load=5.200 N, t=96890 ms"
1,2026-01-12T16:47:40.586333,86.0593746999948,96900,4.174,"Load=4.174 N, t=96900 ms"
1,2026-01-12T16:47:40.596467,86.06950650000363,96910,5.357,"Load=5.357 N, t=96910 ms"
1,2026-01-12T16:47:40.606096,86.07913769999868,96920,5.006,"Load=5.006 N, t=96920 ms"
1,2026-01-12T16:47:40.618182,86.09122260000731,96930,4.8,"Load=4.800 N, t=96930 ms"
1,2026-01-12T16:47:40.626231,86.09927170000446,96940,4.939,"Load=4.939 N, t=96940 ms"
1,2026-01-12T16:47:40.636274,86.10931480000727,96950,4.585,"Load=4.585 N, t=96950 ms"
1,2026-01-12T16:47:40.646311,86.11935110000195,96960,5.127,"Load=5.127 N, t=96960 ms"
1,2026-01-12T16:47:40.656196,86.12923570000567,96970,4.926,"Load=4.926 N, t=96970 ms"
1,2026-01-12T16:47:40.666365,86.13940600000205,96980,4.631,"Load=4.631 N, t=96980 ms"
1,2026-01-12T16:47:40.676968,86.15001060000213,96990,5.107,"Load=5.107 N, t=96990 ms"
1,2026-01-12T16:47:40.687104,86.16014449999784,97000,4.678,"Load=4.678 N, t=97000 ms"
1,2026-01-12T16:47:40.696947,86.16998819999571,97010,5.135,"Load=5.135 N, t=97010 ms"
1,2026-01-12T16:47:40.706385,86.17942749999929,97020,4.732,"Load=4.732 N, t=97020 ms"
1,2026-01-12T16:47:40.716177,86.18921900000714,97030,4.316,"Load=4.316 N, t=97030 ms"
1,2026-01-12T16:47:40.726115,86.19915709999623,97040,5.5,"Load=5.500 N, t=97040 ms"
1,2026-01-12T16:47:40.737101,86.21014170000853,97050,4.603,"Load=4.603 N, t=97050 ms"
1,2026-01-12T16:47:40.747279,86.22031970000535,97060,5.081,"Load=5.081 N, t=97060 ms"
1,2026-01-12T16:47:40.757183,86.23022460000357,97070,5.076,"Load=5.076 N, t=97070 ms"
1,2026-01-12T16:47:40.767101,86.24014370000805,97080,4.406,"Load=4.406 N, t=97080 ms"
1,2026-01-12T16:47:40.776984,86.250025500005,97090,5.554,"Load=5.554 N, t=97090 ms"
1,2026-01-12T16:47:40.786120,86.25916180000058,97100,4.993,"Load=4.993 N, t=97100 ms"
1,2026-01-12T16:47:40.797290,86.27033040000242,97110,4.704,"Load=4.704 N, t=97110 ms"
1,2026-01-12T16:47:40.807277,86.28031830000691,97120,5.298,"Load=5.298 N, t=97120 ms"
1,2026-01-12T16:47:40.817756,86.29079899999488,97130,4.398,"Load=4.398 N, t=97130 ms"
1,2026-01-12T16:47:40.827031,86.30007240000123,97140,5.058,"Load=5.058 N, t=97140 ms"
1,2026-01-12T16:47:40.837157,86.31019790000573,97150,5.249,"Load=5.249 N, t=97150 ms"
1,2026-01-12T16:47:40.847030,86.3200710999954,97160,4.652,"Load=4.652 N, t=97160 ms"
1,2026-01-12T16:47:40.857155,86.33019639999839,97170,5.619,"Load=5.619 N, t=97170 ms"
1,2026-01-12T16:47:40.867169,86.34021160000702,97180,5.492,"Load=5.492 N, t=97180 ms"
1,2026-01-12T16:47:40.877231,86.3502717000083,97190,5.001,"Load=5.001 N, t=97190 ms"
1,2026-01-12T16:47:40.887626,86.36066770000616,97200,5.365,"Load=5.365 N, t=97200 ms"
1,2026-01-12T16:47:40.897185,86.37022609999985,97210,4.179,"Load=4.179 N, t=97210 ms"
1,2026-01-12T16:47:40.907007,86.38004940000246,97220,5.476,"Load=5.476 N, t=97220 ms"
1,2026-01-12T16:47:40.917246,86.39028829999734,97230,5.273,"Load=5.273 N, t=97230 ms"
1,2026-01-12T16:47:40.927193,86.40023430000292,97240,4.737,"Load=4.737 N, t=97240 ms"
1,2026-01-12T16:47:40.937212,86.41025190000073,97250,5.557,"Load=5.557 N, t=97250 ms"
1,2026-01-12T16:47:40.947290,86.42033200000878,97260,4.716,"Load=4.716 N, t=97260 ms"
1,2026-01-12T16:47:40.957068,86.43010990000039,97270,4.962,"Load=4.962 N, t=97270 ms"
1,2026-01-12T16:47:40.967144,86.44018469999719,97280,5.363,"Load=5.363 N, t=97280 ms"
1,2026-01-12T16:47:40.977459,86.45049840000866,97290,4.613,"Load=4.613 N, t=97290 ms"
1,2026-01-12T16:47:40.987251,86.46029170000111,97300,5.709,"Load=5.709 N, t=97300 ms"
1,2026-01-12T16:47:40.997210,86.47025070000382,97310,5.107,"Load=5.107 N, t=97310 ms"
1,2026-01-12T16:47:41.007252,86.48029300000053,97320,4.737,"Load=4.737 N, t=97320 ms"
1,2026-01-12T16:47:41.017193,86.49023330000637,97330,5.58,"Load=5.580 N, t=97330 ms"
1,2026-01-12T16:47:41.027202,86.50024209999538,97340,4.892,"Load=4.892 N, t=97340 ms"
1,2026-01-12T16:47:41.037362,86.51040189999912,97350,5.295,"Load=5.295 N, t=97350 ms"
1,2026-01-12T16:47:41.047976,86.52101759999641,97360,5.345,"Load=5.345 N, t=97360 ms"
1,2026-01-12T16:47:41.057955,86.53099699999439,97370,5.29,"Load=5.290 N, t=97370 ms"
1,2026-01-12T16:47:41.067230,86.54027090000454,97380,5.709,"Load=5.709 N, t=97380 ms"
1,2026-01-12T16:47:41.077184,86.5502259000059,97390,4.696,"Load=4.696 N, t=97390 ms"
1,2026-01-12T16:47:41.087313,86.5603545000049,97400,4.941,"Load=4.941 N, t=97400 ms"
1,2026-01-12T16:47:41.097074,86.57011590000184,97410,5.497,"Load=5.497 N, t=97410 ms"
1,2026-01-12T16:47:41.108013,86.58105320000323,97420,5.163,"Load=5.163 N, t=97420 ms"
1,2026-01-12T16:47:41.118013,86.59105250000721,97430,5.213,"Load=5.213 N, t=97430 ms"
1,2026-01-12T16:47:41.128156,86.6011959000025,97440,5.334,"Load=5.334 N, t=97440 ms"
1,2026-01-12T16:47:41.138004,86.61104580000392,97450,4.747,"Load=4.747 N, t=97450 ms"
1,2026-01-12T16:47:41.147386,86.62042849999852,97460,5.546,"Load=5.546 N, t=97460 ms"
1,2026-01-12T16:47:41.157547,86.63058539999474,97470,4.874,"Load=4.874 N, t=97470 ms"
1,2026-01-12T16:47:41.168274,86.6413132000016,97480,5.326,"Load=5.326 N, t=97480 ms"
1,2026-01-12T16:47:41.179291,86.65233179999632,97490,5.474,"Load=5.474 N, t=97490 ms"
1,2026-01-12T16:47:41.188029,86.66107080000802,97500,5.021,"Load=5.021 N, t=97500 ms"
1,2026-01-12T16:47:41.198133,86.67117479999433,97510,5.078,"Load=5.078 N, t=97510 ms"
1,2026-01-12T16:47:41.208351,86.68139230000088,97520,5.523,"Load=5.523 N, t=97520 ms"
1,2026-01-12T16:47:41.235337,86.70837780000875,97530,4.68,"Load=4.680 N, t=97530 ms"
1,2026-01-12T16:47:41.235989,86.70903260000341,97540,5.585,"Load=5.585 N, t=97540 ms"
1,2026-01-12T16:47:41.238014,86.71105840000382,97550,5.021,"Load=5.021 N, t=97550 ms"
1,2026-01-12T16:47:41.248050,86.72109030000865,97560,4.771,"Load=4.771 N, t=97560 ms"
1,2026-01-12T16:47:41.258264,86.73130480000691,97570,5.417,"Load=5.417 N, t=97570 ms"
1,2026-01-12T16:47:41.268299,86.74134150000464,97580,4.685,"Load=4.685 N, t=97580 ms"
1,2026-01-12T16:47:41.277984,86.75102630000038,97590,5.458,"Load=5.458 N, t=97590 ms"
1,2026-01-12T16:47:41.288114,86.76115659999778,97600,5.525,"Load=5.525 N, t=97600 ms"
1,2026-01-12T16:47:41.298062,86.77110410000023,97610,4.732,"Load=4.732 N, t=97610 ms"
1,2026-01-12T16:47:41.308132,86.78117280000879,97620,5.717,"Load=5.717 N, t=97620 ms"
1,2026-01-12T16:47:41.319253,86.79228710000461,97630,4.99,"Load=4.990 N, t=97630 ms"
1,2026-01-12T16:47:41.328183,86.8012255000067,97640,4.91,"Load=4.910 N, t=97640 ms"
1,2026-01-12T16:47:41.338191,86.81123249999655,97650,5.838,"Load=5.838 N, t=97650 ms"
1,2026-01-12T16:47:41.348326,86.82136600000376,97660,4.776,"Load=4.776 N, t=97660 ms"
1,2026-01-12T16:47:41.358911,86.83195100000012,97670,5.006,"Load=5.006 N, t=97670 ms"
1,2026-01-12T16:47:41.368269,86.84130980000191,97680,5.396,"Load=5.396 N, t=97680 ms"
1,2026-01-12T16:47:41.378131,86.8511717000074,97690,4.644,"Load=4.644 N, t=97690 ms"
1,2026-01-12T16:47:41.388165,86.86120650000521,97700,5.735,"Load=5.735 N, t=97700 ms"
1,2026-01-12T16:47:41.398171,86.8712102999998,97710,5.471,"Load=5.471 N, t=97710 ms"
1,2026-01-12T16:47:41.408190,86.88123080000514,97720,4.468,"Load=4.468 N, t=97720 ms"
1,2026-01-12T16:47:41.418956,86.89199790000566,97730,5.856,"Load=5.856 N, t=97730 ms"
1,2026-01-12T16:47:41.429014,86.90205659999629,97740,5.102,"Load=5.102 N, t=97740 ms"
1,2026-01-12T16:47:41.438257,86.91129740000179,97750,5.502,"Load=5.502 N, t=97750 ms"
1,2026-01-12T16:47:41.448185,86.92122659999586,97760,5.701,"Load=5.701 N, t=97760 ms"
1,2026-01-12T16:47:41.458235,86.93127679999452,97770,5.034,"Load=5.034 N, t=97770 ms"
1,2026-01-12T16:47:41.468095,86.94113760000619,97780,5.414,"Load=5.414 N, t=97780 ms"
1,2026-01-12T16:47:41.479024,86.9520646000019,97790,5.453,"Load=5.453 N, t=97790 ms"
1,2026-01-12T16:47:41.489087,86.96212650000234,97800,4.874,"Load=4.874 N, t=97800 ms"
1,2026-01-12T16:47:41.499027,86.97206699999515,97810,5.577,"Load=5.577 N, t=97810 ms"
1,2026-01-12T16:47:41.508950,86.9819920000009,97820,5.143,"Load=5.143 N, t=97820 ms"
1,2026-01-12T16:47:41.518581,86.99162299999443,97830,5.096,"Load=5.096 N, t=97830 ms"
1,2026-01-12T16:47:41.528183,87.00122439999541,97840,6.022,"Load=6.022 N, t=97840 ms"
1,2026-01-12T16:47:41.540913,87.01395269999921,97850,5.16,"Load=5.160 N, t=97850 ms"
1,2026-01-12T16:47:41.549113,87.02215309999883,97860,5.218,"Load=5.218 N, t=97860 ms"
1,2026-01-12T16:47:41.559031,87.03207319999638,97870,5.6,"Load=5.600 N, t=97870 ms"
1,2026-01-12T16:47:41.568990,87.04203229999985,97880,4.61,"Load=4.610 N, t=97880 ms"
1,2026-01-12T16:47:41.579015,87.0520547000051,97890,5.663,"Load=5.663 N, t=97890 ms"
1,2026-01-12T16:47:41.589036,87.06207490000816,97900,5.228,"Load=5.228 N, t=97900 ms"
1,2026-01-12T16:47:41.599188,87.07222820000607,97910,5.266,"Load=5.266 N, t=97910 ms"
1,2026-01-12T16:47:41.609036,87.08207780000521,97920,5.825,"Load=5.825 N, t=97920 ms"
1,2026-01-12T16:47:41.619027,87.0920688000042,97930,5.14,"Load=5.140 N, t=97930 ms"
1,2026-01-12T16:47:41.629069,87.10210790000565,97940,5.414,"Load=5.414 N, t=97940 ms"
1,2026-01-12T16:47:41.638995,87.11203570000362,97950,6.061,"Load=6.061 N, t=97950 ms"
1,2026-01-12T16:47:41.648956,87.12199739999778,97960,4.959,"Load=4.959 N, t=97960 ms"
1,2026-01-12T16:47:41.659124,87.13216660000035,97970,5.292,"Load=5.292 N, t=97970 ms"
1,2026-01-12T16:47:41.669168,87.14220820000628,97980,5.515,"Load=5.515 N, t=97980 ms"
1,2026-01-12T16:47:41.679186,87.15222600000561,97990,4.815,"Load=4.815 N, t=97990 ms"
1,2026-01-12T16:47:41.689137,87.16217850000248,98000,5.701,"Load=5.701 N, t=98000 ms"
1,2026-01-12T16:47:41.699824,87.1728654000035,98010,5.202,"Load=5.202 N, t=98010 ms"
1,2026-01-12T16:47:41.709049,87.18209080000815,98020,4.946,"Load=4.946 N, t=98020 ms"
1,2026-01-12T16:47:41.719925,87.19296600000234,98030,5.727,"Load=5.727 N, t=98030 ms"
1,2026-01-12T16:47:41.729371,87.20241179999721,98040,5.389,"Load=5.389 N, t=98040 ms"
1,2026-01-12T16:47:41.739237,87.21227830000862,98050,5.314,"Load=5.314 N, t=98050 ms"
1,2026-01-12T16:47:41.749148,87.22218969999813,98060,5.96,"Load=5.960 N, t=98060 ms"
1,2026-01-12T16:47:41.759057,87.23209950000455,98070,4.766,"Load=4.766 N, t=98070 ms"
1,2026-01-12T16:47:41.769455,87.24249580000469,98080,5.438,"Load=5.438 N, t=98080 ms"
1,2026-01-12T16:47:41.779924,87.25296529999468,98090,5.29,"Load=5.290 N, t=98090 ms"
1,2026-01-12T16:47:41.789774,87.26281640000525,98100,4.683,"Load=4.683 N, t=98100 ms"
1,2026-01-12T16:47:41.799081,87.27212360000703,98110,5.52,"Load=5.520 N, t=98110 ms"
1,2026-01-12T16:47:41.810668,87.28371020000486,98120,5.603,"Load=5.603 N, t=98120 ms"
1,2026-01-12T16:47:41.819329,87.29237029999786,98130,4.928,"Load=4.928 N, t=98130 ms"
1,2026-01-12T16:47:41.829324,87.30236630000581,98140,5.802,"Load=5.802 N, t=98140 ms"
1,2026-01-12T16:47:41.839128,87.31217020000622,98150,5.133,"Load=5.133 N, t=98150 ms"
1,2026-01-12T16:47:41.850007,87.32304940000176,98160,5.148,"Load=5.148 N, t=98160 ms"
1,2026-01-12T16:47:41.860025,87.33306540000194,98170,6.017,"Load=6.017 N, t=98170 ms"
1,2026-01-12T16:47:41.869994,87.34303489999729,98180,5.505,"Load=5.505 N, t=98180 ms"
1,2026-01-12T16:47:41.879760,87.35280100000091,98190,5.308,"Load=5.308 N, t=98190 ms"
1,2026-01-12T16:47:41.889418,87.36246020000544,98200,5.831,"Load=5.831 N, t=98200 ms"
1,2026-01-12T16:47:41.899856,87.37289389999933,98210,5.153,"Load=5.153 N, t=98210 ms"
1,2026-01-12T16:47:41.910110,87.38315140000486,98220,5.446,"Load=5.446 N, t=98220 ms"
